time;V(V_ampli);V(V_ref);
0.00785795;2.50153;2.53164;
0.00785895;2.50153;2.53164;
0.00785995;2.50154;2.53164;
0.00786095;2.50154;2.53164;
0.00786195;2.50155;2.53164;
0.00786295;2.50155;2.53164;
0.00786395;2.50156;2.53164;
0.00786495;2.50156;2.53164;
0.00786595;2.50157;2.53164;
0.00786695;2.50157;2.53164;
0.00786795;2.50158;2.53164;
0.00786895;2.50159;2.53164;
0.00786995;2.50159;2.53164;
0.00787095;2.5016;2.53164;
0.00787195;2.5016;2.53164;
0.00787295;2.50161;2.53164;
0.00787395;2.50161;2.53164;
0.00787495;2.50162;2.53164;
0.00787595;2.50162;2.53164;
0.00787695;2.50163;2.53164;
0.00787795;2.50163;2.53164;
0.00787895;2.50164;2.53164;
0.00787995;2.50164;2.53164;
0.00788095;2.50165;2.53164;
0.00788195;2.50166;2.53164;
0.00788295;2.50166;2.53164;
0.00788395;2.50167;2.53164;
0.00788495;2.50167;2.53164;
0.00788595;2.50168;2.53164;
0.00788695;2.50168;2.53164;
0.00788795;2.50169;2.53164;
0.00788895;2.50169;2.53164;
0.00788995;2.5017;2.53164;
0.00789095;2.5017;2.53164;
0.00789195;2.50171;2.53164;
0.00789295;2.50171;2.53164;
0.00789395;2.50172;2.53164;
0.00789495;2.50172;2.53164;
0.00789595;2.50173;2.53164;
0.00789695;2.50174;2.53164;
0.00789795;2.50174;2.53164;
0.00789895;2.50175;2.53164;
0.00789995;2.50175;2.53164;
0.00790095;2.50176;2.53164;
0.00790195;2.50176;2.53164;
0.00790295;2.50177;2.53164;
0.00790395;2.50177;2.53164;
0.00790495;2.50178;2.53164;
0.00790595;2.50178;2.53164;
0.00790695;2.50179;2.53164;
0.00790795;2.50179;2.53164;
0.00790895;2.5018;2.53164;
0.00790995;2.5018;2.53164;
0.00791095;2.50181;2.53164;
0.00791195;2.50182;2.53164;
0.00791295;2.50182;2.53164;
0.00791395;2.50183;2.53164;
0.00791495;2.50183;2.53164;
0.00791595;2.50184;2.53164;
0.00791695;2.50184;2.53164;
0.00791795;2.50185;2.53164;
0.00791895;2.50185;2.53164;
0.00791995;2.50186;2.53164;
0.00792095;2.50186;2.53164;
0.00792195;2.50187;2.53164;
0.00792295;2.50187;2.53164;
0.00792395;2.50188;2.53164;
0.00792495;2.50188;2.53164;
0.00792595;2.50189;2.53164;
0.00792695;2.5019;2.53164;
0.00792795;2.5019;2.53164;
0.00792895;2.50191;2.53164;
0.00792995;2.50191;2.53164;
0.00793095;2.50192;2.53164;
0.00793195;2.50192;2.53164;
0.00793295;2.50193;2.53164;
0.00793395;2.50193;2.53164;
0.00793495;2.50194;2.53164;
0.00793595;2.50194;2.53164;
0.00793695;2.50195;2.53164;
0.00793795;2.50195;2.53164;
0.00793895;2.50196;2.53164;
0.00793995;2.50196;2.53164;
0.00794095;2.50197;2.53164;
0.00794195;2.50197;2.53164;
0.00794295;2.50198;2.53164;
0.00794395;2.50199;2.53164;
0.00794495;2.50199;2.53164;
0.00794595;2.502;2.53164;
0.00794695;2.502;2.53164;
0.00794795;2.50201;2.53164;
0.00794895;2.50201;2.53164;
0.00794995;2.50202;2.53164;
0.00795095;2.50202;2.53164;
0.00795195;2.50203;2.53164;
0.00795295;2.50203;2.53164;
0.00795395;2.50204;2.53164;
0.00795495;2.50204;2.53164;
0.00795595;2.50205;2.53164;
0.00795695;2.50205;2.53164;
0.00795795;2.50206;2.53164;
0.00795895;2.50206;2.53164;
0.00795995;2.50207;2.53164;
0.00796095;2.50208;2.53164;
0.00796195;2.50208;2.53164;
0.00796295;2.50209;2.53164;
0.00796395;2.50209;2.53164;
0.00796495;2.5021;2.53164;
0.00796595;2.5021;2.53164;
0.00796695;2.50211;2.53164;
0.00796795;2.50211;2.53164;
0.00796895;2.50212;2.53164;
0.00796995;2.50212;2.53164;
0.00797095;2.50213;2.53164;
0.00797195;2.50213;2.53164;
0.00797295;2.50214;2.53164;
0.00797395;2.50214;2.53164;
0.00797495;2.50215;2.53164;
0.00797595;2.50215;2.53164;
0.00797695;2.50216;2.53164;
0.00797795;2.50216;2.53164;
0.00797895;2.50217;2.53164;
0.00797995;2.50218;2.53164;
0.00798095;2.50218;2.53164;
0.00798195;2.50219;2.53164;
0.00798295;2.50219;2.53164;
0.00798395;2.5022;2.53164;
0.00798495;2.5022;2.53164;
0.00798595;2.50221;2.53164;
0.00798695;2.50221;2.53164;
0.00798795;2.50222;2.53164;
0.00798895;2.50222;2.53164;
0.00798995;2.50223;2.53164;
0.00799095;2.50223;2.53164;
0.00799195;2.50224;2.53164;
0.00799295;2.50224;2.53164;
0.00799395;2.50225;2.53164;
0.00799495;2.50225;2.53164;
0.00799595;2.50226;2.53164;
0.00799695;2.50226;2.53164;
0.00799795;2.50227;2.53164;
0.00799895;2.50227;2.53164;
0.00799995;2.50228;2.53164;
0.008;2.50228;2.53164;
0.008;2.50228;2.53164;
0.008;2.50228;2.53164;
0.008;2.50228;2.53164;
0.008;2.50228;2.53164;
0.008;2.50228;2.53164;
0.008;2.50228;2.53164;
0.00800001;2.50228;2.53164;
0.00800001;2.50228;2.53164;
0.00800001;2.50228;2.53164;
0.00800001;2.50228;2.53164;
0.00800002;2.50228;2.53164;
0.00800004;2.50228;2.53164;
0.00800009;2.50228;2.53164;
0.00800017;2.50228;2.53164;
0.00800033;2.50233;2.53164;
0.00800066;2.50279;2.53164;
0.00800131;2.50584;2.53164;
0.00800207;2.51312;2.53164;
0.00800283;2.52364;2.53164;
0.00800341;2.53281;2.53164;
0.00800404;2.54282;2.53164;
0.00800473;2.55314;2.53164;
0.00800556;2.56343;2.53164;
0.00800656;2.57236;2.53164;
0.00800756;2.57729;2.53164;
0.00800856;2.57861;2.53164;
0.00800956;2.57704;2.53164;
0.00801056;2.57335;2.53164;
0.00801156;2.56828;2.53164;
0.00801256;2.56243;2.53164;
0.00801296;2.55996;2.52928;
0.0080133;2.55782;2.5225;
0.00801368;2.55548;2.5113;
0.00801406;2.55316;2.4978;
0.00801448;2.55058;2.47814;
0.00801461;2.54978;2.47087;
0.00801466;2.54949;2.46887;
0.00801467;2.54946;2.46876;
0.00801467;2.54944;2.4687;
0.00801467;2.54942;2.46865;
0.00801468;2.5494;2.46859;
0.00801468;2.54937;2.46855;
0.00801469;2.54935;2.46852;
0.00801469;2.54932;2.46849;
0.00801469;2.5493;2.46846;
0.0080147;2.54927;2.46844;
0.0080147;2.54924;2.46842;
0.00801471;2.54921;2.46841;
0.00801471;2.54918;2.4684;
0.00801472;2.54914;2.46839;
0.00801473;2.54909;2.46838;
0.00801474;2.54904;2.46837;
0.00801475;2.54897;2.46837;
0.00801476;2.54887;2.46836;
0.00801479;2.54874;2.46836;
0.00801483;2.54851;2.46836;
0.0080149;2.5481;2.46836;
0.00801503;2.54728;2.46836;
0.0080153;2.54573;2.46836;
0.0080158;2.54289;2.46836;
0.00801631;2.54015;2.46836;
0.00801731;2.53507;2.46836;
0.00801831;2.5305;2.46836;
0.00801913;2.52714;2.46836;
0.00802002;2.52387;2.46836;
0.0080208;2.52133;2.46836;
0.00802164;2.51888;2.46836;
0.00802264;2.51635;2.46836;
0.00802364;2.51418;2.46836;
0.00802464;2.51233;2.46836;
0.00802564;2.51075;2.46836;
0.00802664;2.50942;2.46836;
0.00802764;2.5083;2.46836;
0.00802864;2.50736;2.46836;
0.00802964;2.50656;2.46836;
0.00803064;2.50589;2.46836;
0.00803164;2.50533;2.46836;
0.00803264;2.50487;2.46836;
0.00803364;2.50447;2.46836;
0.00803464;2.50415;2.46836;
0.00803564;2.50387;2.46836;
0.00803664;2.50365;2.46836;
0.00803764;2.50346;2.46836;
0.00803864;2.5033;2.46836;
0.00803964;2.50317;2.46836;
0.00804064;2.50306;2.46836;
0.00804164;2.50297;2.46836;
0.00804264;2.5029;2.46836;
0.00804364;2.50284;2.46836;
0.00804464;2.50279;2.46836;
0.00804564;2.50275;2.46836;
0.00804664;2.50272;2.46836;
0.00804764;2.50269;2.46836;
0.00804864;2.50267;2.46836;
0.00804964;2.50265;2.46836;
0.00805064;2.50264;2.46836;
0.00805164;2.50263;2.46836;
0.00805264;2.50262;2.46836;
0.00805364;2.50261;2.46836;
0.00805464;2.50261;2.46836;
0.00805564;2.50261;2.46836;
0.00805664;2.50261;2.46836;
0.00805764;2.50261;2.46836;
0.00805864;2.50261;2.46836;
0.00805964;2.50261;2.46836;
0.00806064;2.50261;2.46836;
0.00806164;2.50261;2.46836;
0.00806264;2.50262;2.46836;
0.00806364;2.50262;2.46836;
0.00806464;2.50262;2.46836;
0.00806564;2.50263;2.46836;
0.00806664;2.50263;2.46836;
0.00806764;2.50264;2.46836;
0.00806864;2.50264;2.46836;
0.00806964;2.50265;2.46836;
0.00807064;2.50265;2.46836;
0.00807164;2.50266;2.46836;
0.00807264;2.50266;2.46836;
0.00807364;2.50266;2.46836;
0.00807464;2.50267;2.46836;
0.00807564;2.50267;2.46836;
0.00807664;2.50268;2.46836;
0.00807764;2.50268;2.46836;
0.00807864;2.50269;2.46836;
0.00807964;2.50269;2.46836;
0.00808064;2.5027;2.46836;
0.00808164;2.5027;2.46836;
0.00808264;2.50271;2.46836;
0.00808364;2.50272;2.46836;
0.00808464;2.50272;2.46836;
0.00808564;2.50273;2.46836;
0.00808664;2.50273;2.46836;
0.00808764;2.50274;2.46836;
0.00808864;2.50274;2.46836;
0.00808964;2.50275;2.46836;
0.00809064;2.50275;2.46836;
0.00809164;2.50276;2.46836;
0.00809264;2.50276;2.46836;
0.00809364;2.50277;2.46836;
0.00809464;2.50277;2.46836;
0.00809564;2.50278;2.46836;
0.00809664;2.50278;2.46836;
0.00809764;2.50279;2.46836;
0.00809864;2.50279;2.46836;
0.00809964;2.5028;2.46836;
0.00810064;2.5028;2.46836;
0.00810164;2.50281;2.46836;
0.00810264;2.50281;2.46836;
0.00810364;2.50282;2.46836;
0.00810464;2.50282;2.46836;
0.00810564;2.50283;2.46836;
0.00810664;2.50283;2.46836;
0.00810764;2.50284;2.46836;
0.00810864;2.50284;2.46836;
0.00810964;2.50285;2.46836;
0.00811064;2.50285;2.46836;
0.00811164;2.50286;2.46836;
0.00811264;2.50286;2.46836;
0.00811364;2.50287;2.46836;
0.00811464;2.50287;2.46836;
0.00811564;2.50288;2.46836;
0.00811664;2.50288;2.46836;
0.00811764;2.50289;2.46836;
0.00811864;2.50289;2.46836;
0.00811964;2.5029;2.46836;
0.00812064;2.5029;2.46836;
0.00812164;2.50291;2.46836;
0.00812264;2.50291;2.46836;
0.00812364;2.50292;2.46836;
0.00812464;2.50292;2.46836;
0.00812564;2.50293;2.46836;
0.00812664;2.50293;2.46836;
0.00812764;2.50294;2.46836;
0.00812864;2.50295;2.46836;
0.00812964;2.50295;2.46836;
0.00813064;2.50296;2.46836;
0.00813164;2.50296;2.46836;
0.00813264;2.50297;2.46836;
0.00813364;2.50297;2.46836;
0.00813464;2.50298;2.46836;
0.00813564;2.50298;2.46836;
0.00813664;2.50299;2.46836;
0.00813764;2.50299;2.46836;
0.00813864;2.503;2.46836;
0.00813964;2.503;2.46836;
0.00814064;2.50301;2.46836;
0.00814164;2.50301;2.46836;
0.00814264;2.50302;2.46836;
0.00814364;2.50302;2.46836;
0.00814464;2.50303;2.46836;
0.00814564;2.50303;2.46836;
0.00814664;2.50304;2.46836;
0.00814764;2.50304;2.46836;
0.00814864;2.50305;2.46836;
0.00814964;2.50305;2.46836;
0.00815064;2.50306;2.46836;
0.00815164;2.50306;2.46836;
0.00815264;2.50307;2.46836;
0.00815364;2.50307;2.46836;
0.00815464;2.50308;2.46836;
0.00815564;2.50308;2.46836;
0.00815664;2.50309;2.46836;
0.00815764;2.50309;2.46836;
0.00815864;2.5031;2.46836;
0.00815964;2.5031;2.46836;
0.00816064;2.50311;2.46836;
0.00816164;2.50311;2.46836;
0.00816264;2.50312;2.46836;
0.00816364;2.50312;2.46836;
0.00816464;2.50313;2.46836;
0.00816564;2.50313;2.46836;
0.00816664;2.50314;2.46836;
0.00816764;2.50314;2.46836;
0.00816864;2.50315;2.46836;
0.00816964;2.50315;2.46836;
0.00817064;2.50316;2.46836;
0.00817164;2.50316;2.46836;
0.00817264;2.50317;2.46836;
0.00817364;2.50317;2.46836;
0.00817464;2.50318;2.46836;
0.00817564;2.50318;2.46836;
0.00817664;2.50319;2.46836;
0.00817764;2.50319;2.46836;
0.00817864;2.5032;2.46836;
0.00817964;2.5032;2.46836;
0.00818064;2.50321;2.46836;
0.00818164;2.50321;2.46836;
0.00818264;2.50322;2.46836;
0.00818364;2.50322;2.46836;
0.00818464;2.50323;2.46836;
0.00818564;2.50323;2.46836;
0.00818664;2.50324;2.46836;
0.00818764;2.50324;2.46836;
0.00818864;2.50325;2.46836;
0.00818964;2.50325;2.46836;
0.00819064;2.50326;2.46836;
0.00819164;2.50326;2.46836;
0.00819264;2.50327;2.46836;
0.00819364;2.50327;2.46836;
0.00819464;2.50328;2.46836;
0.00819564;2.50328;2.46836;
0.00819664;2.50329;2.46836;
0.00819764;2.50329;2.46836;
0.00819864;2.5033;2.46836;
0.00819964;2.5033;2.46836;
0.00820064;2.50331;2.46836;
0.00820164;2.50331;2.46836;
0.00820264;2.50332;2.46836;
0.00820364;2.50332;2.46836;
0.00820464;2.50333;2.46836;
0.00820564;2.50333;2.46836;
0.00820664;2.50334;2.46836;
0.00820764;2.50334;2.46836;
0.00820864;2.50335;2.46836;
0.00820964;2.50335;2.46836;
0.00821064;2.50336;2.46836;
0.00821164;2.50336;2.46836;
0.00821264;2.50337;2.46836;
0.00821364;2.50337;2.46836;
0.00821464;2.50338;2.46836;
0.00821564;2.50338;2.46836;
0.00821664;2.50339;2.46836;
0.00821764;2.50339;2.46836;
0.00821864;2.5034;2.46836;
0.00821964;2.5034;2.46836;
0.00822064;2.50341;2.46836;
0.00822164;2.50341;2.46836;
0.00822264;2.50342;2.46836;
0.00822364;2.50342;2.46836;
0.00822464;2.50343;2.46836;
0.00822564;2.50343;2.46836;
0.00822664;2.50344;2.46836;
0.00822764;2.50344;2.46836;
0.00822864;2.50345;2.46836;
0.00822964;2.50345;2.46836;
0.00823064;2.50346;2.46836;
0.00823164;2.50346;2.46836;
0.00823264;2.50347;2.46836;
0.00823364;2.50347;2.46836;
0.00823464;2.50348;2.46836;
0.00823564;2.50348;2.46836;
0.00823664;2.50349;2.46836;
0.00823764;2.50349;2.46836;
0.00823864;2.5035;2.46836;
0.00823964;2.5035;2.46836;
0.00824064;2.50351;2.46836;
0.00824164;2.50351;2.46836;
0.00824264;2.50352;2.46836;
0.00824364;2.50352;2.46836;
0.00824464;2.50353;2.46836;
0.00824564;2.50353;2.46836;
0.00824664;2.50354;2.46836;
0.00824764;2.50354;2.46836;
0.00824864;2.50355;2.46836;
0.00824964;2.50355;2.46836;
0.00825064;2.50356;2.46836;
0.00825164;2.50356;2.46836;
0.00825264;2.50357;2.46836;
0.00825364;2.50357;2.46836;
0.00825464;2.50358;2.46836;
0.00825564;2.50358;2.46836;
0.00825664;2.50359;2.46836;
0.00825764;2.50359;2.46836;
0.00825864;2.50359;2.46836;
0.00825964;2.5036;2.46836;
0.00826064;2.5036;2.46836;
0.00826164;2.50361;2.46836;
0.00826264;2.50361;2.46836;
0.00826364;2.50362;2.46836;
0.00826464;2.50362;2.46836;
0.00826564;2.50363;2.46836;
0.00826664;2.50363;2.46836;
0.00826764;2.50364;2.46836;
0.00826864;2.50364;2.46836;
0.00826964;2.50365;2.46836;
0.00827064;2.50365;2.46836;
0.00827164;2.50366;2.46836;
0.00827264;2.50366;2.46836;
0.00827364;2.50367;2.46836;
0.00827464;2.50367;2.46836;
0.00827564;2.50368;2.46836;
0.00827664;2.50368;2.46836;
0.00827764;2.50369;2.46836;
0.00827864;2.50369;2.46836;
0.00827964;2.5037;2.46836;
0.00828064;2.5037;2.46836;
0.00828164;2.50371;2.46836;
0.00828264;2.50371;2.46836;
0.00828364;2.50372;2.46836;
0.00828464;2.50372;2.46836;
0.00828564;2.50373;2.46836;
0.00828664;2.50373;2.46836;
0.00828764;2.50374;2.46836;
0.00828864;2.50374;2.46836;
0.00828964;2.50375;2.46836;
0.00829064;2.50375;2.46836;
0.00829164;2.50376;2.46836;
0.00829264;2.50376;2.46836;
0.00829364;2.50377;2.46836;
0.00829464;2.50377;2.46836;
0.00829564;2.50378;2.46836;
0.00829664;2.50378;2.46836;
0.00829764;2.50378;2.46836;
0.00829864;2.50379;2.46836;
0.00829964;2.50379;2.46836;
0.00830064;2.5038;2.46836;
0.00830164;2.5038;2.46836;
0.00830264;2.50381;2.46836;
0.00830364;2.50381;2.46836;
0.00830464;2.50382;2.46836;
0.00830564;2.50382;2.46836;
0.00830664;2.50383;2.46836;
0.00830764;2.50383;2.46836;
0.00830864;2.50384;2.46836;
0.00830964;2.50384;2.46836;
0.00831064;2.50385;2.46836;
0.00831164;2.50385;2.46836;
0.00831264;2.50386;2.46836;
0.00831364;2.50386;2.46836;
0.00831464;2.50387;2.46836;
0.00831564;2.50387;2.46836;
0.00831664;2.50388;2.46836;
0.00831764;2.50388;2.46836;
0.00831864;2.50389;2.46836;
0.00831964;2.50389;2.46836;
0.00832064;2.5039;2.46836;
0.00832164;2.5039;2.46836;
0.00832264;2.50391;2.46836;
0.00832364;2.50391;2.46836;
0.00832464;2.50391;2.46836;
0.00832564;2.50392;2.46836;
0.00832664;2.50392;2.46836;
0.00832764;2.50393;2.46836;
0.00832864;2.50393;2.46836;
0.00832964;2.50394;2.46836;
0.00833064;2.50394;2.46836;
0.00833164;2.50395;2.46836;
0.00833264;2.50395;2.46836;
0.00833364;2.50396;2.46836;
0.00833464;2.50396;2.46836;
0.00833564;2.50397;2.46836;
0.00833664;2.50397;2.46836;
0.00833764;2.50398;2.46836;
0.00833864;2.50398;2.46836;
0.00833964;2.50399;2.46836;
0.00834064;2.50399;2.46836;
0.00834164;2.504;2.46836;
0.00834264;2.504;2.46836;
0.00834364;2.50401;2.46836;
0.00834464;2.50401;2.46836;
0.00834564;2.50402;2.46836;
0.00834664;2.50402;2.46836;
0.00834764;2.50402;2.46836;
0.00834864;2.50403;2.46836;
0.00834964;2.50403;2.46836;
0.00835064;2.50404;2.46836;
0.00835164;2.50404;2.46836;
0.00835264;2.50405;2.46836;
0.00835364;2.50405;2.46836;
0.00835464;2.50406;2.46836;
0.00835564;2.50406;2.46836;
0.00835664;2.50407;2.46836;
0.00835764;2.50407;2.46836;
0.00835864;2.50408;2.46836;
0.00835964;2.50408;2.46836;
0.00836064;2.50409;2.46836;
0.00836164;2.50409;2.46836;
0.00836264;2.5041;2.46836;
0.00836364;2.5041;2.46836;
0.00836464;2.50411;2.46836;
0.00836564;2.50411;2.46836;
0.00836664;2.50411;2.46836;
0.00836764;2.50412;2.46836;
0.00836864;2.50412;2.46836;
0.00836964;2.50413;2.46836;
0.00837064;2.50413;2.46836;
0.00837164;2.50414;2.46836;
0.00837264;2.50414;2.46836;
0.00837364;2.50415;2.46836;
0.00837464;2.50415;2.46836;
0.00837564;2.50416;2.46836;
0.00837664;2.50416;2.46836;
0.00837764;2.50417;2.46836;
0.00837864;2.50417;2.46836;
0.00837964;2.50418;2.46836;
0.00838064;2.50418;2.46836;
0.00838164;2.50419;2.46836;
0.00838264;2.50419;2.46836;
0.00838364;2.50419;2.46836;
0.00838464;2.5042;2.46836;
0.00838564;2.5042;2.46836;
0.00838664;2.50421;2.46836;
0.00838764;2.50421;2.46836;
0.00838864;2.50422;2.46836;
0.00838964;2.50422;2.46836;
0.00839064;2.50423;2.46836;
0.00839164;2.50423;2.46836;
0.00839264;2.50424;2.46836;
0.00839364;2.50424;2.46836;
0.00839464;2.50425;2.46836;
0.00839564;2.50425;2.46836;
0.00839664;2.50426;2.46836;
0.00839764;2.50426;2.46836;
0.00839864;2.50427;2.46836;
0.00839964;2.50427;2.46836;
0.00840064;2.50427;2.46836;
0.00840164;2.50428;2.46836;
0.00840264;2.50428;2.46836;
0.00840364;2.50429;2.46836;
0.00840464;2.50429;2.46836;
0.00840564;2.5043;2.46836;
0.00840664;2.5043;2.46836;
0.00840764;2.50431;2.46836;
0.00840864;2.50431;2.46836;
0.00840964;2.50432;2.46836;
0.00841064;2.50432;2.46836;
0.00841164;2.50433;2.46836;
0.00841264;2.50433;2.46836;
0.00841364;2.50433;2.46836;
0.00841464;2.50434;2.46836;
0.00841564;2.50434;2.46836;
0.00841664;2.50435;2.46836;
0.00841764;2.50435;2.46836;
0.00841864;2.50436;2.46836;
0.00841964;2.50436;2.46836;
0.00842064;2.50437;2.46836;
0.00842164;2.50437;2.46836;
0.00842264;2.50438;2.46836;
0.00842364;2.50438;2.46836;
0.00842464;2.50439;2.46836;
0.00842564;2.50439;2.46836;
0.00842664;2.50439;2.46836;
0.00842764;2.5044;2.46836;
0.00842864;2.5044;2.46836;
0.00842964;2.50441;2.46836;
0.00843064;2.50441;2.46836;
0.00843164;2.50442;2.46836;
0.00843264;2.50442;2.46836;
0.00843364;2.50443;2.46836;
0.00843464;2.50443;2.46836;
0.00843564;2.50444;2.46836;
0.00843664;2.50444;2.46836;
0.00843764;2.50445;2.46836;
0.00843864;2.50445;2.46836;
0.00843964;2.50445;2.46836;
0.00844064;2.50446;2.46836;
0.00844164;2.50446;2.46836;
0.00844264;2.50447;2.46836;
0.00844364;2.50447;2.46836;
0.00844464;2.50448;2.46836;
0.00844564;2.50448;2.46836;
0.00844664;2.50449;2.46836;
0.00844764;2.50449;2.46836;
0.00844864;2.5045;2.46836;
0.00844964;2.5045;2.46836;
0.00845064;2.50451;2.46836;
0.00845164;2.50451;2.46836;
0.00845264;2.50451;2.46836;
0.00845364;2.50452;2.46836;
0.00845464;2.50452;2.46836;
0.00845564;2.50453;2.46836;
0.00845664;2.50453;2.46836;
0.00845764;2.50454;2.46836;
0.00845864;2.50454;2.46836;
0.00845964;2.50455;2.46836;
0.00846064;2.50455;2.46836;
0.00846164;2.50456;2.46836;
0.00846264;2.50456;2.46836;
0.00846364;2.50456;2.46836;
0.00846464;2.50457;2.46836;
0.00846564;2.50457;2.46836;
0.00846664;2.50458;2.46836;
0.00846764;2.50458;2.46836;
0.00846864;2.50459;2.46836;
0.00846964;2.50459;2.46836;
0.00847064;2.5046;2.46836;
0.00847164;2.5046;2.46836;
0.00847264;2.50461;2.46836;
0.00847364;2.50461;2.46836;
0.00847464;2.50461;2.46836;
0.00847564;2.50462;2.46836;
0.00847664;2.50462;2.46836;
0.00847764;2.50463;2.46836;
0.00847864;2.50463;2.46836;
0.00847964;2.50464;2.46836;
0.00848064;2.50464;2.46836;
0.00848164;2.50465;2.46836;
0.00848264;2.50465;2.46836;
0.00848364;2.50465;2.46836;
0.00848464;2.50466;2.46836;
0.00848564;2.50466;2.46836;
0.00848664;2.50467;2.46836;
0.00848764;2.50467;2.46836;
0.00848864;2.50468;2.46836;
0.00848964;2.50468;2.46836;
0.00849064;2.50469;2.46836;
0.00849164;2.50469;2.46836;
0.00849264;2.5047;2.46836;
0.00849364;2.5047;2.46836;
0.00849464;2.5047;2.46836;
0.00849564;2.50471;2.46836;
0.00849664;2.50471;2.46836;
0.00849764;2.50472;2.46836;
0.00849864;2.50472;2.46836;
0.00849964;2.50473;2.46836;
0.00850064;2.50473;2.46836;
0.00850164;2.50474;2.46836;
0.00850264;2.50474;2.46836;
0.00850364;2.50474;2.46836;
0.00850464;2.50475;2.46836;
0.00850564;2.50475;2.46836;
0.00850664;2.50476;2.46836;
0.00850764;2.50476;2.46836;
0.00850864;2.50477;2.46836;
0.00850964;2.50477;2.46836;
0.00851064;2.50478;2.46836;
0.00851164;2.50478;2.46836;
0.00851264;2.50478;2.46836;
0.00851364;2.50479;2.46836;
0.00851464;2.50479;2.46836;
0.00851564;2.5048;2.46836;
0.00851664;2.5048;2.46836;
0.00851764;2.50481;2.46836;
0.00851864;2.50481;2.46836;
0.00851964;2.50482;2.46836;
0.00852064;2.50482;2.46836;
0.00852164;2.50482;2.46836;
0.00852264;2.50483;2.46836;
0.00852364;2.50483;2.46836;
0.00852464;2.50484;2.46836;
0.00852564;2.50484;2.46836;
0.00852664;2.50485;2.46836;
0.00852764;2.50485;2.46836;
0.00852864;2.50486;2.46836;
0.00852964;2.50486;2.46836;
0.00853064;2.50486;2.46836;
0.00853164;2.50487;2.46836;
0.00853264;2.50487;2.46836;
0.00853364;2.50488;2.46836;
0.00853464;2.50488;2.46836;
0.00853564;2.50489;2.46836;
0.00853664;2.50489;2.46836;
0.00853764;2.5049;2.46836;
0.00853864;2.5049;2.46836;
0.00853964;2.5049;2.46836;
0.00854064;2.50491;2.46836;
0.00854164;2.50491;2.46836;
0.00854264;2.50492;2.46836;
0.00854364;2.50492;2.46836;
0.00854464;2.50493;2.46836;
0.00854564;2.50493;2.46836;
0.00854664;2.50493;2.46836;
0.00854764;2.50494;2.46836;
0.00854864;2.50494;2.46836;
0.00854964;2.50495;2.46836;
0.00855064;2.50495;2.46836;
0.00855164;2.50496;2.46836;
0.00855264;2.50496;2.46836;
0.00855364;2.50497;2.46836;
0.00855464;2.50497;2.46836;
0.00855564;2.50497;2.46836;
0.00855664;2.50498;2.46836;
0.00855764;2.50498;2.46836;
0.00855864;2.50499;2.46836;
0.00855964;2.50499;2.46836;
0.00856064;2.505;2.46836;
0.00856164;2.505;2.46836;
0.00856264;2.505;2.46836;
0.00856364;2.50501;2.46836;
0.00856464;2.50501;2.46836;
0.00856564;2.50502;2.46836;
0.00856664;2.50502;2.46836;
0.00856764;2.50503;2.46836;
0.00856864;2.50503;2.46836;
0.00856964;2.50503;2.46836;
0.00857064;2.50504;2.46836;
0.00857164;2.50504;2.46836;
0.00857264;2.50505;2.46836;
0.00857364;2.50505;2.46836;
0.00857464;2.50506;2.46836;
0.00857564;2.50506;2.46836;
0.00857664;2.50506;2.46836;
0.00857764;2.50507;2.46836;
0.00857864;2.50507;2.46836;
0.00857964;2.50508;2.46836;
0.00858064;2.50508;2.46836;
0.00858164;2.50509;2.46836;
0.00858264;2.50509;2.46836;
0.00858364;2.50509;2.46836;
0.00858464;2.5051;2.46836;
0.00858564;2.5051;2.46836;
0.00858664;2.50511;2.46836;
0.00858764;2.50511;2.46836;
0.00858864;2.50512;2.46836;
0.00858964;2.50512;2.46836;
0.00859064;2.50512;2.46836;
0.00859164;2.50513;2.46836;
0.00859264;2.50513;2.46836;
0.00859364;2.50514;2.46836;
0.00859464;2.50514;2.46836;
0.00859564;2.50515;2.46836;
0.00859664;2.50515;2.46836;
0.00859764;2.50515;2.46836;
0.00859864;2.50516;2.46836;
0.00859964;2.50516;2.46836;
0.00860064;2.50517;2.46836;
0.00860164;2.50517;2.46836;
0.00860264;2.50518;2.46836;
0.00860364;2.50518;2.46836;
0.00860464;2.50518;2.46836;
0.00860564;2.50519;2.46836;
0.00860664;2.50519;2.46836;
0.00860764;2.5052;2.46836;
0.00860864;2.5052;2.46836;
0.00860964;2.50521;2.46836;
0.00861064;2.50521;2.46836;
0.00861164;2.50521;2.46836;
0.00861264;2.50522;2.46836;
0.00861364;2.50522;2.46836;
0.00861464;2.50523;2.46836;
0.00861564;2.50523;2.46836;
0.00861664;2.50524;2.46836;
0.00861764;2.50524;2.46836;
0.00861864;2.50524;2.46836;
0.00861964;2.50525;2.46836;
0.00862064;2.50525;2.46836;
0.00862164;2.50526;2.46836;
0.00862264;2.50526;2.46836;
0.00862364;2.50527;2.46836;
0.00862464;2.50527;2.46836;
0.00862564;2.50527;2.46836;
0.00862664;2.50528;2.46836;
0.00862764;2.50528;2.46836;
0.00862864;2.50529;2.46836;
0.00862964;2.50529;2.46836;
0.00863064;2.50529;2.46836;
0.00863164;2.5053;2.46836;
0.00863264;2.5053;2.46836;
0.00863364;2.50531;2.46836;
