time;V(V_ampli);
0.00777567;2.49776;
0.00777667;2.49775;
0.00777767;2.49774;
0.00777867;2.49774;
0.00777967;2.49773;
0.00778067;2.49772;
0.00778167;2.49771;
0.00778267;2.49771;
0.00778367;2.4977;
0.00778467;2.49769;
0.00778567;2.49768;
0.00778667;2.49768;
0.00778767;2.49767;
0.00778867;2.49766;
0.00778967;2.49765;
0.00779067;2.49765;
0.00779167;2.49764;
0.00779267;2.49763;
0.00779367;2.49762;
0.00779467;2.49762;
0.00779567;2.49761;
0.00779667;2.4976;
0.00779767;2.49759;
0.00779867;2.49759;
0.00779967;2.49758;
0.00780067;2.49757;
0.00780167;2.49756;
0.00780267;2.49756;
0.00780367;2.49755;
0.00780467;2.49754;
0.00780567;2.49753;
0.00780667;2.49753;
0.00780767;2.49752;
0.00780867;2.49751;
0.00780967;2.4975;
0.00781067;2.4975;
0.00781167;2.49749;
0.00781267;2.49748;
0.00781367;2.49747;
0.00781467;2.49747;
0.00781567;2.49746;
0.00781667;2.49745;
0.00781767;2.49744;
0.00781867;2.49744;
0.00781967;2.49743;
0.00782067;2.49742;
0.00782167;2.49741;
0.00782267;2.49741;
0.00782367;2.4974;
0.00782467;2.49739;
0.00782567;2.49738;
0.00782667;2.49738;
0.00782767;2.49737;
0.00782867;2.49736;
0.00782967;2.49735;
0.00783067;2.49735;
0.00783167;2.49734;
0.00783267;2.49733;
0.00783367;2.49732;
0.00783467;2.49732;
0.00783567;2.49731;
0.00783667;2.4973;
0.00783767;2.49729;
0.00783867;2.49729;
0.00783967;2.49728;
0.00784067;2.49727;
0.00784167;2.49726;
0.00784267;2.49726;
0.00784367;2.49725;
0.00784467;2.49724;
0.00784567;2.49724;
0.00784667;2.49723;
0.00784767;2.49722;
0.00784867;2.49721;
0.00784967;2.49721;
0.00785067;2.4972;
0.00785167;2.49719;
0.00785267;2.49718;
0.00785367;2.49718;
0.00785467;2.49717;
0.00785567;2.49716;
0.00785667;2.49715;
0.00785767;2.49715;
0.00785867;2.49714;
0.00785967;2.49713;
0.00786067;2.49712;
0.00786167;2.49712;
0.00786267;2.49711;
0.00786367;2.4971;
0.00786467;2.49709;
0.00786567;2.49709;
0.00786667;2.49708;
0.00786767;2.49707;
0.00786867;2.49706;
0.00786967;2.49706;
0.00787067;2.49705;
0.00787167;2.49704;
0.00787267;2.49703;
0.00787367;2.49703;
0.00787467;2.49702;
0.00787567;2.49701;
0.00787667;2.497;
0.00787767;2.497;
0.00787867;2.49699;
0.00787967;2.49698;
0.00788067;2.49697;
0.00788167;2.49697;
0.00788267;2.49696;
0.00788367;2.49695;
0.00788467;2.49695;
0.00788567;2.49694;
0.00788667;2.49693;
0.00788767;2.49692;
0.00788867;2.49692;
0.00788967;2.49691;
0.00789067;2.4969;
0.00789167;2.49689;
0.00789267;2.49689;
0.00789367;2.49688;
0.00789467;2.49687;
0.00789567;2.49686;
0.00789667;2.49686;
0.00789767;2.49685;
0.00789867;2.49684;
0.00789967;2.49683;
0.00790067;2.49683;
0.00790167;2.49682;
0.00790267;2.49681;
0.00790367;2.4968;
0.00790467;2.4968;
0.00790567;2.49679;
0.00790667;2.49678;
0.00790767;2.49678;
0.00790867;2.49677;
0.00790967;2.49676;
0.00791067;2.49675;
0.00791167;2.49675;
0.00791267;2.49674;
0.00791367;2.49673;
0.00791467;2.49672;
0.00791567;2.49672;
0.00791667;2.49671;
0.00791767;2.4967;
0.00791867;2.49669;
0.00791967;2.49669;
0.00792067;2.49668;
0.00792167;2.49667;
0.00792267;2.49666;
0.00792367;2.49666;
0.00792467;2.49665;
0.00792567;2.49664;
0.00792667;2.49663;
0.00792767;2.49663;
0.00792867;2.49662;
0.00792967;2.49661;
0.00793067;2.49661;
0.00793167;2.4966;
0.00793267;2.49659;
0.00793367;2.49658;
0.00793467;2.49658;
0.00793567;2.49657;
0.00793667;2.49656;
0.00793767;2.49655;
0.00793867;2.49655;
0.00793967;2.49654;
0.00794067;2.49653;
0.00794167;2.49652;
0.00794267;2.49652;
0.00794367;2.49651;
0.00794467;2.4965;
0.00794567;2.4965;
0.00794667;2.49649;
0.00794767;2.49648;
0.00794867;2.49647;
0.00794967;2.49647;
0.00795067;2.49646;
0.00795167;2.49645;
0.00795267;2.49644;
0.00795367;2.49644;
0.00795467;2.49643;
0.00795567;2.49642;
0.00795667;2.49641;
0.00795767;2.49641;
0.00795867;2.4964;
0.00795967;2.49639;
0.00796067;2.49639;
0.00796167;2.49638;
0.00796267;2.49637;
0.00796367;2.49636;
0.00796467;2.49636;
0.00796567;2.49635;
0.00796667;2.49634;
0.00796767;2.49633;
0.00796867;2.49633;
0.00796967;2.49632;
0.00797067;2.49631;
0.00797167;2.4963;
0.00797267;2.4963;
0.00797367;2.49629;
0.00797467;2.49628;
0.00797567;2.49628;
0.00797667;2.49627;
0.00797767;2.49626;
0.00797867;2.49625;
0.00797967;2.49625;
0.00798067;2.49624;
0.00798167;2.49623;
0.00798267;2.49622;
0.00798367;2.49622;
0.00798467;2.49621;
0.00798567;2.4962;
0.00798667;2.4962;
0.00798767;2.49619;
0.00798867;2.49618;
0.00798967;2.49617;
0.00799067;2.49617;
0.00799167;2.49616;
0.00799267;2.49615;
0.00799367;2.49614;
0.00799467;2.49614;
0.00799567;2.49613;
0.00799667;2.49612;
0.00799767;2.49612;
0.00799867;2.49611;
0.00799967;2.4961;
0.008;2.4961;
0.008;2.4961;
0.008;2.4961;
0.008;2.4961;
0.008;2.4961;
0.008;2.4961;
0.008;2.4961;
0.00800001;2.4961;
0.00800001;2.4961;
0.00800001;2.4961;
0.00800001;2.4961;
0.00800002;2.4961;
0.00800004;2.4961;
0.00800007;2.49611;
0.00800011;2.49612;
0.00800017;2.49607;
0.00800025;2.49587;
0.00800036;2.49531;
0.00800059;2.4934;
0.00800086;2.49005;
0.00800139;2.48066;
0.00800141;2.4802;
0.00800145;2.47927;
0.00800154;2.47737;
0.00800172;2.47341;
0.00800174;2.47301;
0.00800177;2.47221;
0.00800182;2.47112;
0.00800182;2.47095;
0.00800184;2.47062;
0.00800184;2.47057;
0.00800184;2.47046;
0.00800185;2.47043;
0.00800185;2.47038;
0.00800185;2.47036;
0.00800185;2.47034;
0.00800185;2.47032;
0.00800185;2.4703;
0.00800185;2.47029;
0.00800185;2.47028;
0.00800185;2.47027;
0.00800185;2.47027;
0.00800185;2.47026;
0.00800185;2.47026;
0.00800185;2.47026;
0.00800185;2.47026;
0.00800185;2.47026;
0.00800185;2.47026;
0.00800185;2.47025;
0.00800185;2.47025;
0.00800185;2.47025;
0.00800186;2.47024;
0.00800186;2.47023;
0.00800186;2.47021;
0.00800186;2.47017;
0.00800186;2.47011;
0.00800186;2.47003;
0.00800187;2.46989;
0.00800188;2.46964;
0.0080019;2.46913;
0.00800193;2.46846;
0.00800196;2.46765;
0.008002;2.46672;
0.00800205;2.46559;
0.0080021;2.4642;
0.00800217;2.46244;
0.00800227;2.46012;
0.00800241;2.45655;
0.00800266;2.45003;
0.00800318;2.43707;
0.00800418;2.41359;
0.00800518;2.39412;
0.00800618;2.37972;
0.00800718;2.3705;
0.00800818;2.36606;
0.00800918;2.36573;
0.00801018;2.36874;
0.00801118;2.37431;
0.00801218;2.38171;
0.00801318;2.39033;
0.00801418;2.39963;
0.00801518;2.40919;
0.00801618;2.41868;
0.00801718;2.42784;
0.00801818;2.43649;
0.00801918;2.44453;
0.00802018;2.45188;
0.00802118;2.45851;
0.00802218;2.46443;
0.00802318;2.46964;
0.00802418;2.47419;
0.00802518;2.47813;
0.00802618;2.4815;
0.00802718;2.48436;
0.00802818;2.48676;
0.00802918;2.48877;
0.00803018;2.49042;
0.00803118;2.49177;
0.00803218;2.49286;
0.00803318;2.49373;
0.00803418;2.49442;
0.00803518;2.49496;
0.00803618;2.49536;
0.00803718;2.49566;
0.00803818;2.49588;
0.00803918;2.49603;
0.00804018;2.49613;
0.00804118;2.49619;
0.00804218;2.49622;
0.00804318;2.49622;
0.00804418;2.49621;
0.00804518;2.49618;
0.00804618;2.49615;
0.00804718;2.49611;
0.00804818;2.49607;
0.00804918;2.49603;
0.00805018;2.49599;
0.00805118;2.49595;
0.00805218;2.49591;
0.00805318;2.49588;
0.00805418;2.49584;
0.00805518;2.49581;
0.00805618;2.49579;
0.00805718;2.49576;
0.00805818;2.49574;
0.00805918;2.49572;
0.00806018;2.49571;
0.00806118;2.49569;
0.00806218;2.49567;
0.00806318;2.49566;
0.00806418;2.49565;
0.00806518;2.49564;
0.00806618;2.49563;
0.00806718;2.49562;
0.00806818;2.49561;
0.00806918;2.4956;
0.00807018;2.49559;
0.00807118;2.49558;
0.00807218;2.49558;
0.00807318;2.49557;
0.00807418;2.49556;
0.00807518;2.49555;
0.00807618;2.49555;
0.00807718;2.49554;
0.00807818;2.49553;
0.00807918;2.49553;
0.00808018;2.49552;
0.00808118;2.49551;
0.00808218;2.49551;
0.00808318;2.4955;
0.00808418;2.49549;
0.00808518;2.49548;
0.00808618;2.49548;
0.00808718;2.49547;
0.00808818;2.49546;
0.00808918;2.49546;
0.00809018;2.49545;
0.00809118;2.49544;
0.00809218;2.49544;
0.00809318;2.49543;
0.00809418;2.49542;
0.00809518;2.49541;
0.00809618;2.49541;
0.00809718;2.4954;
0.00809818;2.49539;
0.00809918;2.49539;
0.00810018;2.49538;
0.00810118;2.49537;
0.00810218;2.49536;
0.00810318;2.49536;
0.00810418;2.49535;
0.00810518;2.49534;
0.00810618;2.49534;
0.00810718;2.49533;
0.00810818;2.49532;
0.00810918;2.49531;
0.00811018;2.49531;
0.00811118;2.4953;
0.00811218;2.49529;
0.00811318;2.49529;
0.00811418;2.49528;
0.00811518;2.49527;
0.00811618;2.49526;
0.00811718;2.49526;
0.00811818;2.49525;
0.00811918;2.49524;
0.00812018;2.49524;
0.00812118;2.49523;
0.00812218;2.49522;
0.00812318;2.49522;
0.00812418;2.49521;
0.00812518;2.4952;
0.00812618;2.49519;
0.00812718;2.49519;
0.00812818;2.49518;
0.00812918;2.49517;
0.00813018;2.49517;
0.00813118;2.49516;
0.00813218;2.49515;
0.00813318;2.49514;
0.00813418;2.49514;
0.00813518;2.49513;
0.00813618;2.49512;
0.00813718;2.49512;
0.00813818;2.49511;
0.00813918;2.4951;
0.00814018;2.4951;
0.00814118;2.49509;
0.00814218;2.49508;
0.00814318;2.49507;
0.00814418;2.49507;
0.00814518;2.49506;
0.00814618;2.49505;
0.00814718;2.49505;
0.00814818;2.49504;
0.00814918;2.49503;
0.00815018;2.49503;
0.00815118;2.49502;
0.00815218;2.49501;
0.00815318;2.495;
0.00815418;2.495;
0.00815518;2.49499;
0.00815618;2.49498;
0.00815718;2.49498;
0.00815818;2.49497;
0.00815918;2.49496;
0.00816018;2.49496;
0.00816118;2.49495;
0.00816218;2.49494;
0.00816318;2.49493;
0.00816418;2.49493;
0.00816518;2.49492;
0.00816618;2.49491;
0.00816718;2.49491;
0.00816818;2.4949;
0.00816918;2.49489;
0.00817018;2.49489;
0.00817118;2.49488;
0.00817218;2.49487;
0.00817318;2.49486;
0.00817418;2.49486;
0.00817518;2.49485;
0.00817618;2.49484;
0.00817718;2.49484;
0.00817818;2.49483;
0.00817918;2.49482;
0.00818018;2.49482;
0.00818118;2.49481;
0.00818218;2.4948;
0.00818318;2.49479;
0.00818418;2.49479;
0.00818518;2.49478;
0.00818618;2.49477;
0.00818718;2.49477;
0.00818818;2.49476;
0.00818918;2.49475;
0.00819018;2.49475;
0.00819118;2.49474;
0.00819218;2.49473;
0.00819318;2.49473;
0.00819418;2.49472;
0.00819518;2.49471;
0.00819618;2.4947;
0.00819718;2.4947;
0.00819818;2.49469;
0.00819918;2.49468;
0.00820018;2.49468;
0.00820118;2.49467;
0.00820218;2.49466;
0.00820318;2.49466;
0.00820418;2.49465;
0.00820518;2.49464;
0.00820618;2.49464;
0.00820718;2.49463;
0.00820818;2.49462;
0.00820918;2.49461;
0.00821018;2.49461;
0.00821118;2.4946;
0.00821218;2.49459;
0.00821318;2.49459;
0.00821418;2.49458;
0.00821518;2.49457;
0.00821618;2.49457;
0.00821718;2.49456;
0.00821818;2.49455;
0.00821918;2.49455;
0.00822018;2.49454;
0.00822118;2.49453;
0.00822218;2.49453;
0.00822318;2.49452;
0.00822418;2.49451;
0.00822518;2.4945;
0.00822618;2.4945;
0.00822718;2.49449;
0.00822818;2.49448;
0.00822918;2.49448;
0.00823018;2.49447;
0.00823118;2.49446;
0.00823218;2.49446;
0.00823318;2.49445;
0.00823418;2.49444;
0.00823518;2.49444;
0.00823618;2.49443;
0.00823718;2.49442;
0.00823818;2.49442;
0.00823918;2.49441;
0.00824018;2.4944;
0.00824118;2.49439;
0.00824218;2.49439;
0.00824318;2.49438;
0.00824418;2.49437;
0.00824518;2.49437;
0.00824618;2.49436;
0.00824718;2.49435;
0.00824818;2.49435;
0.00824918;2.49434;
0.00825018;2.49433;
0.00825118;2.49433;
0.00825218;2.49432;
0.00825318;2.49431;
0.00825418;2.49431;
0.00825518;2.4943;
0.00825618;2.49429;
0.00825718;2.49429;
0.00825818;2.49428;
0.00825918;2.49427;
0.00826018;2.49427;
0.00826118;2.49426;
0.00826218;2.49425;
0.00826318;2.49424;
0.00826418;2.49424;
0.00826518;2.49423;
0.00826618;2.49422;
0.00826718;2.49422;
0.00826818;2.49421;
0.00826918;2.4942;
0.00827018;2.4942;
0.00827118;2.49419;
0.00827218;2.49418;
0.00827318;2.49418;
0.00827418;2.49417;
0.00827518;2.49416;
0.00827618;2.49416;
0.00827718;2.49415;
0.00827818;2.49414;
0.00827918;2.49414;
0.00828018;2.49413;
0.00828118;2.49412;
0.00828218;2.49412;
0.00828318;2.49411;
0.00828418;2.4941;
0.00828518;2.4941;
0.00828618;2.49409;
0.00828718;2.49408;
0.00828818;2.49408;
0.00828918;2.49407;
0.00829018;2.49406;
0.00829118;2.49406;
0.00829218;2.49405;
0.00829318;2.49404;
0.00829418;2.49404;
0.00829518;2.49403;
0.00829618;2.49402;
0.00829718;2.49402;
0.00829818;2.49401;
0.00829918;2.494;
0.00830018;2.494;
0.00830118;2.49399;
0.00830218;2.49398;
0.00830318;2.49398;
0.00830418;2.49397;
0.00830518;2.49396;
0.00830618;2.49396;
0.00830718;2.49395;
0.00830818;2.49394;
0.00830918;2.49394;
0.00831018;2.49393;
0.00831118;2.49392;
0.00831218;2.49391;
0.00831318;2.49391;
0.00831418;2.4939;
0.00831518;2.49389;
0.00831618;2.49389;
0.00831718;2.49388;
0.00831818;2.49387;
0.00831918;2.49387;
0.00832018;2.49386;
0.00832118;2.49385;
0.00832218;2.49385;
0.00832318;2.49384;
0.00832418;2.49384;
0.00832518;2.49383;
0.00832618;2.49382;
0.00832718;2.49382;
0.00832818;2.49381;
0.00832918;2.4938;
0.00833018;2.4938;
0.00833118;2.49379;
0.00833218;2.49378;
0.00833318;2.49378;
0.00833418;2.49377;
0.00833518;2.49376;
0.00833618;2.49376;
0.00833718;2.49375;
0.00833818;2.49374;
0.00833918;2.49374;
0.00834018;2.49373;
0.00834118;2.49372;
0.00834218;2.49372;
0.00834318;2.49371;
0.00834418;2.4937;
0.00834518;2.4937;
0.00834618;2.49369;
0.00834718;2.49368;
0.00834818;2.49368;
0.00834918;2.49367;
0.00835018;2.49366;
0.00835118;2.49366;
0.00835218;2.49365;
0.00835318;2.49364;
0.00835418;2.49364;
0.00835518;2.49363;
0.00835618;2.49362;
0.00835718;2.49362;
0.00835818;2.49361;
0.00835918;2.4936;
0.00836018;2.4936;
0.00836118;2.49359;
0.00836218;2.49358;
0.00836318;2.49358;
0.00836418;2.49357;
0.00836518;2.49356;
0.00836618;2.49356;
0.00836718;2.49355;
0.00836818;2.49354;
0.00836918;2.49354;
0.00837018;2.49353;
0.00837118;2.49353;
0.00837218;2.49352;
0.00837318;2.49351;
0.00837418;2.49351;
0.00837518;2.4935;
0.00837618;2.49349;
0.00837718;2.49349;
0.00837818;2.49348;
0.00837918;2.49347;
0.00838018;2.49347;
0.00838118;2.49346;
0.00838218;2.49345;
0.00838318;2.49345;
0.00838418;2.49344;
0.00838518;2.49343;
0.00838618;2.49343;
0.00838718;2.49342;
0.00838818;2.49341;
0.00838918;2.49341;
0.00839018;2.4934;
0.00839118;2.49339;
0.00839218;2.49339;
0.00839318;2.49338;
0.00839418;2.49338;
0.00839518;2.49337;
0.00839618;2.49336;
0.00839718;2.49336;
0.00839818;2.49335;
0.00839918;2.49334;
0.00840018;2.49334;
0.00840118;2.49333;
0.00840218;2.49332;
0.00840318;2.49332;
0.00840418;2.49331;
0.00840518;2.4933;
0.00840618;2.4933;
0.00840718;2.49329;
0.00840818;2.49328;
0.00840918;2.49328;
0.00841018;2.49327;
0.00841118;2.49327;
0.00841218;2.49326;
0.00841318;2.49325;
0.00841418;2.49325;
0.00841518;2.49324;
0.00841618;2.49323;
0.00841718;2.49323;
0.00841818;2.49322;
0.00841918;2.49321;
0.00842018;2.49321;
0.00842118;2.4932;
0.00842218;2.49319;
0.00842318;2.49319;
0.00842418;2.49318;
0.00842518;2.49318;
0.00842618;2.49317;
0.00842718;2.49316;
0.00842818;2.49316;
0.00842918;2.49315;
0.00843018;2.49314;
0.00843118;2.49314;
0.00843218;2.49313;
0.00843318;2.49312;
0.00843418;2.49312;
0.00843518;2.49311;
0.00843618;2.49311;
0.00843718;2.4931;
0.00843818;2.49309;
0.00843918;2.49309;
0.00844018;2.49308;
0.00844118;2.49307;
0.00844218;2.49307;
0.00844318;2.49306;
0.00844418;2.49305;
0.00844518;2.49305;
0.00844618;2.49304;
0.00844718;2.49304;
0.00844818;2.49303;
0.00844918;2.49302;
0.00845018;2.49302;
0.00845118;2.49301;
0.00845218;2.493;
0.00845318;2.493;
0.00845418;2.49299;
0.00845518;2.49298;
0.00845618;2.49298;
0.00845718;2.49297;
0.00845818;2.49297;
0.00845918;2.49296;
0.00846018;2.49295;
0.00846118;2.49295;
0.00846218;2.49294;
0.00846318;2.49293;
0.00846418;2.49293;
0.00846518;2.49292;
0.00846618;2.49292;
0.00846718;2.49291;
0.00846818;2.4929;
0.00846918;2.4929;
0.00847018;2.49289;
0.00847118;2.49288;
0.00847218;2.49288;
0.00847318;2.49287;
0.00847418;2.49287;
0.00847518;2.49286;
0.00847618;2.49285;
0.00847718;2.49285;
0.00847818;2.49284;
0.00847918;2.49283;
0.00848018;2.49283;
0.00848118;2.49282;
0.00848218;2.49282;
0.00848318;2.49281;
0.00848418;2.4928;
0.00848518;2.4928;
0.00848618;2.49279;
0.00848718;2.49278;
0.00848818;2.49278;
0.00848918;2.49277;
0.00849018;2.49277;
0.00849118;2.49276;
0.00849218;2.49275;
0.00849318;2.49275;
0.00849418;2.49274;
0.00849518;2.49273;
0.00849618;2.49273;
0.00849718;2.49272;
0.00849818;2.49272;
0.00849918;2.49271;
0.0085;2.4927;
0.0085;2.4927;
0.0085;2.4927;
0.00850001;2.4927;
0.00850001;2.4927;
0.00850001;2.4927;
0.00850001;2.4927;
0.00850001;2.4927;
0.00850001;2.4927;
0.00850001;2.4927;
0.00850002;2.4927;
0.00850003;2.4927;
0.00850004;2.4927;
0.00850007;2.49269;
0.00850011;2.49268;
0.00850017;2.49273;
0.00850025;2.49293;
0.00850036;2.49348;
0.00850059;2.4954;
0.00850086;2.49874;
0.00850139;2.50813;
0.00850218;2.52626;
0.00850221;2.52684;
0.00850225;2.528;
0.00850234;2.53034;
0.00850239;2.53152;
0.00850242;2.53223;
0.00850247;2.53365;
0.00850247;2.53365;
0.00850247;2.53366;
0.00850247;2.53367;
0.00850248;2.5337;
0.00850248;2.53376;
0.00850248;2.53377;
0.00850248;2.53378;
0.00850248;2.53378;
0.00850248;2.53379;
0.00850248;2.53379;
0.00850248;2.53379;
0.00850248;2.53379;
0.00850248;2.53379;
0.00850248;2.53379;
0.00850248;2.53379;
0.00850248;2.53379;
0.00850248;2.53379;
0.00850248;2.53379;
0.00850248;2.5338;
0.00850248;2.53382;
0.00850248;2.53386;
0.00850249;2.53394;
0.00850249;2.5341;
0.0085025;2.53437;
0.00850252;2.5349;
0.00850254;2.53539;
0.00850257;2.5361;
0.0085026;2.5368;
0.00850264;2.53775;
0.00850268;2.53888;
0.00850274;2.5405;
0.00850281;2.54213;
0.00850292;2.5451;
0.00850312;2.55021;
0.00850353;2.56017;
0.00850433;2.57846;
0.00850533;2.59716;
0.00850633;2.61074;
0.00850733;2.61917;
0.00850746;2.61984;
0.00850771;2.62103;
0.00850821;2.6226;
0.00850898;2.62306;
0.00850998;2.62066;
0.00851098;2.61555;
0.00851198;2.60846;
0.00851298;2.60004;
0.00851398;2.59084;
0.00851498;2.5813;
0.00851598;2.57178;
0.00851698;2.56253;
0.00851798;2.55375;
0.00851898;2.54558;
0.00851998;2.53808;
0.00852098;2.53129;
0.00852198;2.52522;
0.00852298;2.51986;
0.00852398;2.51516;
0.00852498;2.5111;
0.00852598;2.5076;
0.00852698;2.50463;
0.00852798;2.50213;
0.00852898;2.50003;
0.00852998;2.4983;
0.00853098;2.49687;
0.00853198;2.49572;
0.00853298;2.49479;
0.00853398;2.49405;
0.00853498;2.49348;
0.00853598;2.49303;
0.00853698;2.4927;
0.00853798;2.49245;
0.00853898;2.49227;
0.00853998;2.49215;
0.00854098;2.49207;
0.00854198;2.49203;
0.00854298;2.49201;
0.00854398;2.492;
0.00854498;2.49201;
0.00854598;2.49203;
0.00854698;2.49206;
0.00854798;2.49208;
0.00854898;2.49211;
0.00854998;2.49214;
0.00855098;2.49217;
0.00855198;2.49219;
0.00855298;2.49221;
0.00855398;2.49223;
0.00855498;2.49225;
0.00855598;2.49226;
0.00855698;2.49227;
0.00855798;2.49228;
0.00855898;2.49229;
0.00855998;2.49229;
0.00856098;2.4923;
0.00856198;2.4923;
0.00856298;2.4923;
0.00856398;2.4923;
0.00856498;2.4923;
0.00856598;2.49229;
0.00856698;2.49229;
0.00856798;2.49229;
0.00856898;2.49228;
0.00856998;2.49228;
0.00857098;2.49227;
0.00857198;2.49227;
0.00857298;2.49226;
0.00857398;2.49226;
0.00857498;2.49225;
0.00857598;2.49224;
0.00857698;2.49224;
0.00857798;2.49223;
0.00857898;2.49223;
0.00857998;2.49222;
0.00858098;2.49221;
0.00858198;2.49221;
0.00858298;2.4922;
0.00858398;2.49219;
0.00858498;2.49219;
0.00858598;2.49218;
0.00858698;2.49218;
0.00858798;2.49217;
0.00858898;2.49216;
0.00858998;2.49216;
0.00859098;2.49215;
0.00859198;2.49215;
0.00859298;2.49214;
0.00859398;2.49213;
0.00859498;2.49213;
0.00859598;2.49212;
0.00859698;2.49212;
0.00859798;2.49211;
0.00859898;2.4921;
0.00859998;2.4921;
0.00860098;2.49209;
0.00860198;2.49209;
0.00860298;2.49208;
0.00860398;2.49208;
0.00860498;2.49207;
0.00860598;2.49206;
0.00860698;2.49206;
0.00860798;2.49205;
0.00860898;2.49205;
0.00860998;2.49204;
0.00861098;2.49203;
0.00861198;2.49203;
0.00861298;2.49202;
0.00861398;2.49202;
0.00861498;2.49201;
0.00861598;2.492;
0.00861698;2.492;
0.00861798;2.49199;
0.00861898;2.49199;
0.00861998;2.49198;
0.00862098;2.49198;
0.00862198;2.49197;
0.00862298;2.49196;
0.00862398;2.49196;
0.00862498;2.49195;
0.00862598;2.49195;
0.00862698;2.49194;
0.00862798;2.49193;
0.00862898;2.49193;
0.00862998;2.49192;
0.00863098;2.49192;
0.00863198;2.49191;
0.00863298;2.49191;
0.00863398;2.4919;
0.00863498;2.49189;
0.00863598;2.49189;
0.00863698;2.49188;
0.00863798;2.49188;
0.00863898;2.49187;
0.00863998;2.49186;
0.00864098;2.49186;
0.00864198;2.49185;
0.00864298;2.49185;
0.00864398;2.49184;
0.00864498;2.49184;
0.00864598;2.49183;
0.00864698;2.49182;
0.00864798;2.49182;
0.00864898;2.49181;
0.00864998;2.49181;
0.00865098;2.4918;
0.00865198;2.4918;
0.00865298;2.49179;
0.00865398;2.49178;
0.00865498;2.49178;
0.00865598;2.49177;
0.00865698;2.49177;
0.00865798;2.49176;
0.00865898;2.49176;
0.00865998;2.49175;
0.00866098;2.49174;
0.00866198;2.49174;
0.00866298;2.49173;
0.00866398;2.49173;
0.00866498;2.49172;
0.00866598;2.49172;
0.00866698;2.49171;
0.00866798;2.4917;
0.00866898;2.4917;
0.00866998;2.49169;
0.00867098;2.49169;
0.00867198;2.49168;
0.00867298;2.49168;
0.00867398;2.49167;
0.00867498;2.49166;
0.00867598;2.49166;
0.00867698;2.49165;
0.00867798;2.49165;
0.00867898;2.49164;
0.00867998;2.49164;
0.00868098;2.49163;
0.00868198;2.49162;
0.00868298;2.49162;
0.00868398;2.49161;
0.00868498;2.49161;
0.00868598;2.4916;
0.00868698;2.4916;
0.00868798;2.49159;
0.00868898;2.49159;
0.00868998;2.49158;
0.00869098;2.49157;
0.00869198;2.49157;
0.00869298;2.49156;
0.00869398;2.49156;
0.00869498;2.49155;
0.00869598;2.49155;
0.00869698;2.49154;
0.00869798;2.49153;
0.00869898;2.49153;
0.00869998;2.49152;
0.00870098;2.49152;
0.00870198;2.49151;
0.00870298;2.49151;
0.00870398;2.4915;
0.00870498;2.4915;
0.00870598;2.49149;
0.00870698;2.49148;
0.00870798;2.49148;
0.00870898;2.49147;
0.00870998;2.49147;
0.00871098;2.49146;
0.00871198;2.49146;
0.00871298;2.49145;
0.00871398;2.49145;
0.00871498;2.49144;
0.00871598;2.49143;
0.00871698;2.49143;
0.00871798;2.49142;
0.00871898;2.49142;
0.00871998;2.49141;
0.00872098;2.49141;
0.00872198;2.4914;
0.00872298;2.4914;
0.00872398;2.49139;
0.00872498;2.49138;
0.00872598;2.49138;
0.00872698;2.49137;
0.00872798;2.49137;
0.00872898;2.49136;
0.00872998;2.49136;
0.00873098;2.49135;
0.00873198;2.49135;
0.00873298;2.49134;
0.00873398;2.49134;
0.00873498;2.49133;
0.00873598;2.49132;
0.00873698;2.49132;
0.00873798;2.49131;
0.00873898;2.49131;
0.00873998;2.4913;
0.00874098;2.4913;
0.00874198;2.49129;
0.00874298;2.49129;
0.00874398;2.49128;
0.00874498;2.49128;
0.00874598;2.49127;
0.00874698;2.49126;
0.00874798;2.49126;
0.00874898;2.49125;
0.00874998;2.49125;
0.00875098;2.49124;
0.00875198;2.49124;
0.00875298;2.49123;
0.00875398;2.49123;
0.00875498;2.49122;
0.00875598;2.49122;
0.00875698;2.49121;
0.00875798;2.4912;
0.00875898;2.4912;
0.00875998;2.49119;
0.00876098;2.49119;
0.00876198;2.49118;
0.00876298;2.49118;
0.00876398;2.49117;
0.00876498;2.49117;
0.00876598;2.49116;
0.00876698;2.49116;
0.00876798;2.49115;
0.00876898;2.49115;
0.00876998;2.49114;
0.00877098;2.49113;
0.00877198;2.49113;
0.00877298;2.49112;
0.00877398;2.49112;
0.00877498;2.49111;
0.00877598;2.49111;
0.00877698;2.4911;
0.00877798;2.4911;
0.00877898;2.49109;
0.00877998;2.49109;
0.00878098;2.49108;
0.00878198;2.49108;
0.00878298;2.49107;
0.00878398;2.49107;
0.00878498;2.49106;
0.00878598;2.49105;
0.00878698;2.49105;
0.00878798;2.49104;
0.00878898;2.49104;
0.00878998;2.49103;
0.00879098;2.49103;
0.00879198;2.49102;
0.00879298;2.49102;
0.00879398;2.49101;
0.00879498;2.49101;
0.00879598;2.491;
0.00879698;2.491;
0.00879798;2.49099;
0.00879898;2.49099;
0.00879998;2.49098;
0.00880098;2.49098;
0.00880198;2.49097;
0.00880298;2.49096;
0.00880398;2.49096;
0.00880498;2.49095;
0.00880598;2.49095;
0.00880698;2.49094;
0.00880798;2.49094;
0.00880898;2.49093;
0.00880998;2.49093;
0.00881098;2.49092;
0.00881198;2.49092;
0.00881298;2.49091;
0.00881398;2.49091;
0.00881498;2.4909;
