time;V(V_tia);
0.000798132;0.0025418;
0.000798163;0.00252559;
0.000798205;0.00250396;
0.000798259;0.00247642;
0.000798332;0.00243977;
0.000798431;0.00239164;
0.000798572;0.00232483;
0.000798786;0.00222908;
0.000798941;0.00216288;
0.000799051;0.00211824;
0.000799194;0.00206189;
0.00079929;0.00202508;
0.000799424;0.00197592;
0.000799691;0.00188309;
0.000800002;0.00178355;
0.000800002;0.00178349;
0.000800003;0.00178337;
0.000800003;0.00178312;
0.000800004;0.00178294;
0.000800004;0.00178289;
0.000800004;0.00178279;
0.000800005;0.0017826;
0.000800006;0.00178221;
0.000800009;0.00178143;
0.000800014;0.00177987;
0.000800024;0.00177675;
0.000800045;0.00177056;
0.000800086;0.00175828;
0.000800168;0.00173415;
0.000800332;0.00168756;
0.000800659;0.00160072;
0.000801315;0.00144962;
0.000802207;0.00128513;
0.000802737;0.00120663;
0.000803348;0.0011306;
0.000803854;0.00107766;
0.00080444;0.00102636;
0.000805303;0.000967337;
0.000806303;0.000922827;
0.000806669;0.00101677;
0.000806901;0.00150532;
0.000807021;0.0017903;
0.000807061;0.0242229;
0.000807096;0.0576073;
0.000807119;0.0790781;
0.000807144;0.103009;
0.000807182;0.138971;
0.000807217;0.172735;
0.000807284;0.237469;
0.000807312;0.264786;
0.00080733;0.281782;
0.000807336;0.287742;
0.000807339;0.290745;
0.000807342;0.2936;
0.000807344;0.296136;
0.000807347;0.298916;
0.000807352;0.30419;
0.000807361;0.312964;
0.000807372;0.323102;
0.000807383;0.334111;
0.000807396;0.347622;
0.000807421;0.371648;
0.000807469;0.41995;
0.000807566;0.517477;
0.000807659;0.612318;
0.000807766;0.722205;
0.000807911;0.872548;
0.0008082;1.17631;
0.000808345;1.32961;
0.000808422;1.40993;
0.000808504;1.49658;
0.000808544;1.53793;
0.000808584;1.58036;
0.000808628;1.62581;
0.000808673;1.67269;
0.000808729;1.73087;
0.000808789;1.79309;
0.000808853;1.85879;
0.000808897;1.90441;
0.000808955;1.96355;
0.000809068;2.07683;
0.0008092;2.20785;
0.000809465;2.46079;
0.000809755;2.72075;
0.000810006;2.92878;
0.000810251;3.11521;
0.000810486;3.27516;
0.000810866;3.49283;
0.000811032;3.57025;
0.000811184;3.63181;
0.000811356;3.68923;
0.000811475;3.72168;
0.000811609;3.75073;
0.000811655;3.75892;
0.000811664;3.76037;
0.000811669;3.7611;
0.000811672;3.76155;
0.000811673;3.76181;
0.000811674;3.76198;
0.000811675;3.7621;
0.000811676;3.7622;
0.000811676;3.76231;
0.000811677;3.76241;
0.000811678;3.76254;
0.000811679;3.76273;
0.000811681;3.763;
0.000811684;3.76345;
0.000811688;3.76406;
0.000811692;3.76473;
0.000811696;3.76536;
0.000811701;3.76599;
0.000811705;3.76664;
0.00081171;3.76734;
0.000811715;3.76809;
0.000811721;3.76892;
0.000811728;3.76984;
0.000811736;3.77091;
0.000811746;3.77219;
0.000811759;3.77377;
0.000811777;3.77584;
0.000811804;3.77864;
0.000811852;3.78287;
0.000811948;3.7882;
0.000812139;3.78627;
0.00081251;3.73478;
0.0008129;3.61336;
0.000813318;3.41004;
0.00081364;3.20393;
0.000813819;3.07197;
0.000813936;2.98023;
0.000814079;2.86049;
0.000814164;2.78628;
0.000814259;2.70152;
0.000814369;2.59834;
0.000814495;2.47727;
0.000814613;2.36222;
0.000814668;2.35384;
0.000814719;2.34217;
0.000814768;2.3279;
0.000814818;2.31021;
0.000814882;2.28336;
0.000814965;2.24179;
0.000815093;2.16479;
0.0008153;2.01043;
0.00081565;1.68363;
0.000816274;0.964984;
0.000816742;0.356697;
0.000816872;0.181696;
0.00081698;0.0530452;
0.000817006;0.0314192;
0.000817035;0.0174617;
0.000817055;0.0119454;
0.000817075;0.00821106;
0.000817098;0.00615803;
0.000817126;0.00566688;
0.000817156;0.00605283;
0.000817187;0.00559069;
0.000817217;0.00594845;
0.000817247;0.00551478;
0.000817278;0.00584541;
0.00081731;0.00543687;
0.000817342;0.00574302;
0.000817374;0.00535633;
0.000817408;0.00563973;
0.000817442;0.0052717;
0.000817478;0.00553353;
0.000817515;0.00518022;
0.000817555;0.00542107;
0.000817598;0.00507721;
0.000817642;0.00530011;
0.000817685;0.00497133;
0.00081773;0.0051804;
0.000817773;0.00486496;
0.000817816;0.00506674;
0.00081787;0.00475144;
0.000817927;0.00492733;
0.00081799;0.00461175;
0.000818035;0.00479532;
0.000818091;0.00450073;
0.000818144;0.00466722;
0.000818213;0.00436764;
0.000818295;0.00449869;
0.000818397;0.00417312;
0.000818538;0.00424538;
0.000818737;0.00383801;
0.000818811;0.00398144;
0.000818834;0.00375397;
0.000818841;0.00393534;
0.000818844;0.00378695;
0.000818846;0.00388336;
0.000818848;0.00381826;
0.00081885;0.00385284;
0.000818852;0.00383105;
0.000818854;0.00384056;
0.000818855;0.00383291;
0.000818857;0.00383453;
0.00081886;0.00383045;
0.000818862;0.00382932;
0.000818866;0.0038254;
0.00081887;0.00382228;
0.000818875;0.00381674;
0.000818883;0.00381064;
0.000818892;0.00380128;
0.000818906;0.0037896;
0.000818924;0.00377262;
0.00081895;0.00375022;
0.000818986;0.00371852;
0.000819028;0.00368195;
0.000819074;0.00364238;
0.00081913;0.00359498;
0.000819185;0.00354916;
0.000819294;0.00346086;
0.000819465;0.00332799;
0.000819774;0.00310517;
0.000820088;0.00289833;
0.000820249;0.00279913;
0.000820381;0.00272149;
0.000820453;0.00268031;
0.000820497;0.00265553;
0.000820527;0.00263893;
0.000820547;0.00262747;
0.000820562;0.00261987;
0.000820573;0.00261352;
0.000820586;0.00260675;
0.000820597;0.0026002;
0.000820611;0.00259293;
0.000820618;0.00258877;
0.000820633;0.00258091;
0.000820637;0.00257868;
0.00082064;0.00257715;
0.000820644;0.00257531;
0.000820647;0.00257366;
0.000820653;0.00257025;
0.000820663;0.00256482;
0.000820679;0.00255655;
0.000820703;0.00254399;
0.000820733;0.00252816;
0.000820774;0.00250671;
0.000820827;0.0024797;
0.000820899;0.00244346;
0.000820995;0.00239626;
0.000821134;0.00233051;
0.000821342;0.0022371;
0.000821507;0.00216674;
0.000821618;0.00212099;
0.00082177;0.00206103;
0.000821872;0.00202213;
0.000822007;0.00197274;
0.000822276;0.00187945;
0.000822644;0.00176305;
0.000823369;0.00156642;
0.000824369;0.00135483;
0.000825157;0.0012276;
0.000826044;0.00111626;
0.000826686;0.00105322;
0.00082741;0.000996514;
0.00082841;0.000940012;
0.000829208;0.00099925;
0.000829553;0.00173516;
0.000829681;0.0911108;
0.000829802;0.208838;
0.000829846;0.249596;
0.000829875;0.278993;
0.000829883;0.286722;
0.000829887;0.290472;
0.000829891;0.294009;
0.000829893;0.296777;
0.000829896;0.299702;
0.000829902;0.305552;
0.000829912;0.314723;
0.000829922;0.325135;
0.000829934;0.336343;
0.000829949;0.351592;
0.000829977;0.379556;
0.000830034;0.435818;
0.000830131;0.533421;
0.000830237;0.641871;
0.000830342;0.749812;
0.000830534;0.949868;
0.000830891;1.32463;
0.000830983;1.42103;
0.000831062;1.50465;
0.000831101;1.54545;
0.000831138;1.58347;
0.000831178;1.6259;
0.00083122;1.66936;
0.000831277;1.7285;
0.000831344;1.79789;
0.000831405;1.86058;
0.000831453;1.90968;
0.000831511;1.96814;
0.000831626;2.08381;
0.000831857;2.30915;
0.000832317;2.72842;
0.000832608;2.96682;
0.000832906;3.18558;
0.000833196;3.36968;
0.000833432;3.49705;
0.000833564;3.55886;
0.0008337;3.61495;
0.00083385;3.66795;
0.000833966;3.70251;
0.000834098;3.73459;
0.000834154;3.74591;
0.000834184;3.75133;
0.000834193;3.75289;
0.000834194;3.7532;
0.000834195;3.75337;
0.000834197;3.75361;
0.000834198;3.75387;
0.0008342;3.75418;
0.000834202;3.75448;
0.000834204;3.75489;
0.000834207;3.75535;
0.000834211;3.75596;
0.000834215;3.75664;
0.000834219;3.75728;
0.000834223;3.75791;
0.000834227;3.75852;
0.000834231;3.75915;
0.000834235;3.75978;
0.000834239;3.76043;
0.000834244;3.76108;
0.000834248;3.76179;
0.000834253;3.76251;
0.000834259;3.76333;
0.000834265;3.7642;
0.000834273;3.76523;
0.000834281;3.76639;
0.000834293;3.76788;
0.000834307;3.76964;
0.000834329;3.77219;
0.000834361;3.77545;
0.000834424;3.78062;
0.000834529;3.78521;
0.000834714;3.78096;
0.000835061;3.73087;
0.000835435;3.61581;
0.000835842;3.42146;
0.000836261;3.15102;
0.000836437;3.01669;
0.000836581;2.8997;
0.000836665;2.82769;
0.000836773;2.73201;
0.000836882;2.63176;
0.000836993;2.52653;
0.000837139;2.38317;
0.000837201;2.35412;
0.000837283;2.33599;
0.000837334;2.32038;
0.000837401;2.29504;
0.000837534;2.22967;
0.000837773;2.07068;
0.000838195;1.68993;
0.000838762;1.04273;
0.000839259;0.402155;
0.000839434;0.16845;
0.00083954;0.0474334;
0.000839576;0.022719;
0.000839602;0.0133706;
0.000839616;0.0102733;
0.000839636;0.0072051;
0.000839654;0.00599358;
0.000839669;0.00584515;
0.000839681;0.00594124;
0.000839693;0.00581712;
0.000839706;0.0058948;
0.000839718;0.00578703;
0.000839731;0.00584948;
0.000839745;0.00575321;
0.000839759;0.00580244;
0.000839775;0.00571345;
0.000839792;0.00575051;
0.000839811;0.00566472;
0.000839831;0.00568985;
0.000839855;0.0056031;
0.000839882;0.00561557;
0.000839912;0.00552342;
0.000839947;0.00552135;
0.000839988;0.00541902;
0.000840004;0.00544044;
0.000840004;0.00543083;
0.000840005;0.00541976;
0.000840005;0.00541679;
0.000840006;0.00541632;
0.000840006;0.00541609;
0.000840006;0.00541564;
0.000840007;0.00541476;
0.000840008;0.005413;
0.000840011;0.00540948;
0.000840016;0.00540245;
0.000840026;0.00538843;
0.000840047;0.00536051;
0.000840088;0.00530518;
0.000840125;0.00525599;
0.000840168;0.00519916;
0.000840202;0.00515418;
0.000840252;0.00509048;
0.000840296;0.00503455;
0.00084034;0.00497925;
0.00084039;0.00491757;
0.000840454;0.00483952;
0.000840515;0.00476674;
0.000840573;0.00469786;
0.000840625;0.00463815;
0.000840679;0.00457726;
0.000840786;0.00445831;
0.00084093;0.00430455;
0.000841211;0.0040218;
0.000841325;0.00391365;
0.00084138;0.00386261;
0.000841389;0.00385385;
0.000841394;0.00384908;
0.000841399;0.00384501;
0.000841402;0.00384235;
0.000841404;0.00384028;
0.000841406;0.00383868;
0.000841407;0.00383728;
0.000841409;0.00383587;
0.00084141;0.00383457;
0.000841412;0.00383314;
0.000841414;0.0038316;
0.000841416;0.00382979;
0.000841418;0.00382754;
0.000841421;0.00382472;
0.000841425;0.0038209;
0.000841431;0.00381581;
0.000841439;0.00380864;
0.00084145;0.00379868;
0.000841466;0.00378444;
0.000841489;0.00376428;
0.000841521;0.0037354;
0.000841568;0.00369434;
0.000841614;0.00365467;
0.000841665;0.00361159;
0.00084172;0.00356521;
0.000841831;0.00347495;
0.000841996;0.00334614;
0.000842304;0.00312215;
0.000842612;0.00291761;
0.000842767;0.00282111;
0.000843078;0.00264064;
0.000843157;0.00259716;
0.000843193;0.00257811;
0.000843211;0.00256835;
0.000843229;0.00255898;
0.000843259;0.00254275;
0.000843293;0.00252535;
0.000843344;0.00249887;
0.000843404;0.00246847;
0.000843493;0.00242415;
0.000843607;0.00236909;
0.000843786;0.00228617;
0.000844057;0.00216847;
0.000844182;0.00211703;
0.000844347;0.00205243;
0.000844461;0.00200921;
0.000844607;0.00195631;
0.000844899;0.00185693;
0.000845279;0.00173922;
0.000846011;0.00154557;
0.000846981;0.00134472;
0.0008477;0.00122941;
0.000848546;0.00112218;
0.000849148;0.00106169;
0.000849853;0.00100429;
0.000850853;0.000944714;
0.000851853;0.00106421;
0.000852134;0.00165602;
0.000852263;0.0616917;
0.000852356;0.149099;
0.000852425;0.21543;
0.000852453;0.242509;
0.000852471;0.259644;
0.000852476;0.264895;
0.000852481;0.269433;
0.000852484;0.272628;
0.000852488;0.276049;
0.000852495;0.282898;
0.000852505;0.293048;
0.000852516;0.302992;
0.000852529;0.31583;
0.000852548;0.334868;
0.000852587;0.373109;
0.000852664;0.450214;
0.000852753;0.539099;
0.000852853;0.640796;
0.000852961;0.751103;
0.000853176;0.974172;
0.000853284;1.08719;
0.000853469;1.28151;
0.000853542;1.35705;
0.00085361;1.42919;
0.00085365;1.47031;
0.0008537;1.52228;
0.000853744;1.56899;
0.000853789;1.61542;
0.000853852;1.6802;
0.00085392;1.7502;
0.000853983;1.81485;
0.000854022;1.85518;
0.000854084;1.91764;
0.000854162;1.99622;
0.000854267;2.10116;
0.000854469;2.29682;
0.000854777;2.58121;
0.000855015;2.78693;
0.000855297;3.01057;
0.000855557;3.1955;
0.000855863;3.38312;
0.000856027;3.47034;
0.000856156;3.5312;
0.000856294;3.58883;
0.00085644;3.6413;
0.000856557;3.67674;
0.000856688;3.70973;
0.000856741;3.72078;
0.000856772;3.72673;
0.000856782;3.72851;
0.000856785;3.72897;
0.000856786;3.72922;
0.000856787;3.72934;
0.000856787;3.72942;
0.000856787;3.72949;
0.000856788;3.72955;
0.000856788;3.72963;
0.000856789;3.72974;
0.00085679;3.72995;
0.000856792;3.73036;
0.000856796;3.73104;
0.000856801;3.73178;
0.000856804;3.73246;
0.000856808;3.73311;
0.000856812;3.73375;
0.000856816;3.73441;
0.00085682;3.73506;
0.000856824;3.73573;
0.000856828;3.7364;
0.000856833;3.73709;
0.000856837;3.73781;
0.000856842;3.73857;
0.000856848;3.73939;
0.000856854;3.7403;
0.000856861;3.74132;
0.000856869;3.74252;
0.00085688;3.74396;
0.000856893;3.74576;
0.000856912;3.74813;
0.000856941;3.75146;
0.000856992;3.75647;
0.000857095;3.76291;
0.0008573;3.76139;
0.000857678;3.70837;
0.000858054;3.59205;
0.000858472;3.39061;
0.000858813;3.17365;
0.000858988;3.04469;
0.00085911;2.94884;
0.000859253;2.82909;
0.000859342;2.75159;
0.000859435;2.66789;
0.000859544;2.56652;
0.000859678;2.43834;
0.000859772;2.34505;
0.000859822;2.33719;
0.000859868;2.32747;
0.000859917;2.31378;
0.000859962;2.29879;
0.000860028;2.27249;
0.000860113;2.2318;
0.000860246;2.1532;
0.000860479;1.98004;
0.000860871;1.60839;
0.000861421;0.971804;
0.000861859;0.407109;
0.000862003;0.215685;
0.000862116;0.0662403;
0.000862145;0.0368456;
0.000862169;0.0227129;
0.000862187;0.0160823;
0.000862206;0.0112275;
0.000862227;0.00753348;
0.000862253;0.00569688;
0.000862283;0.006087;
0.000862302;0.00564144;
0.000862321;0.00600833;
0.000862335;0.00561617;
0.000862346;0.00594102;
0.000862353;0.00562698;
0.000862359;0.00587526;
0.000862362;0.00566687;
0.000862366;0.00581277;
0.000862368;0.00570232;
0.000862371;0.00577178;
0.000862374;0.00571618;
0.000862377;0.00574779;
0.000862381;0.00571469;
0.000862386;0.00572884;
0.000862393;0.00570103;
0.000862403;0.00570308;
0.000862416;0.00566928;
0.000862436;0.00565421;
0.000862465;0.00559957;
0.000862508;0.00554976;
0.000862574;0.00544562;
0.000862673;0.00532188;
0.000862718;0.00524987;
0.000862759;0.0052083;
0.00086281;0.00512992;
0.000862845;0.00509615;
0.000862894;0.00502281;
0.000862939;0.00497783;
0.000862983;0.00491284;
0.000863043;0.00485035;
0.000863105;0.00476559;
0.000863164;0.00470614;
0.000863201;0.00465436;
0.000863258;0.00459797;
0.000863317;0.00452249;
0.000863405;0.00443467;
0.000863557;0.004265;
0.000863778;0.00405138;
0.000863887;0.00393905;
0.000863948;0.00389025;
0.000863978;0.00385433;
0.000863986;0.00385436;
0.000863989;0.00384543;
0.000863991;0.00384793;
0.000863992;0.00384522;
0.000863993;0.00384484;
0.000863994;0.00384357;
0.000863995;0.00384252;
0.000863997;0.00384119;
0.000863999;0.00383952;
0.000864001;0.00383735;
0.000864005;0.00383422;
0.000864009;0.00382983;
0.000864017;0.00382306;
0.000864028;0.00381319;
0.000864044;0.00379847;
0.000864065;0.00377959;
0.000864102;0.00374667;
0.000864156;0.00369921;
0.00086421;0.00365303;
0.000864269;0.00360258;
0.000864333;0.00354944;
0.000864403;0.00349189;
0.000864545;0.00338064;
0.00086477;0.0032127;
0.00086509;0.00299202;
0.000865472;0.00275472;
0.000865672;0.00264022;
0.000865746;0.0025998;
0.000865782;0.00258037;
0.000865795;0.00257334;
0.000865801;0.0025704;
0.000865804;0.00256852;
0.000865808;0.00256653;
0.000865813;0.00256384;
0.000865823;0.00255849;
0.000865836;0.00255146;
0.00086586;0.00253887;
0.000865888;0.00252447;
0.000865929;0.00250333;
0.000865978;0.00247832;
0.000866048;0.00244312;
0.000866137;0.00239922;
0.000866269;0.00233644;
0.000866459;0.00225052;
0.000866677;0.0021574;
0.000866795;0.00210942;
0.00086695;0.00204872;
0.000867055;0.00200922;
0.000867195;0.00195814;
0.000867477;0.001862;
0.000868039;0.00169143;
0.000869039;0.001448;
0.000869939;0.00128261;
0.000870508;0.00119927;
0.000871154;0.00112055;
0.000871699;0.00106555;
0.000872306;0.00101468;
0.000873182;0.000958181;
0.000874182;0.000918816;
0.00087455;0.00128959;
0.000874778;0.00182051;
0.000874849;0.0573931;
0.000874918;0.126388;
0.000874962;0.165151;
0.000875008;0.211919;
0.000875066;0.265982;
0.000875081;0.282278;
0.00087509;0.290404;
0.000875098;0.298395;
0.000875105;0.30553;
0.000875113;0.31306;
0.000875125;0.325086;
0.000875138;0.337358;
0.000875163;0.361971;
0.000875209;0.407496;
0.000875301;0.499381;
0.00087538;0.579511;
0.000875493;0.695452;
0.000875611;0.817091;
0.000875847;1.06283;
0.000875966;1.18707;
0.000876041;1.26626;
0.000876091;1.31855;
0.000876132;1.36178;
0.000876186;1.4184;
0.000876223;1.45668;
0.000876277;1.51338;
0.000876324;1.56285;
0.000876372;1.61208;
0.000876433;1.67571;
0.000876502;1.74675;
0.000876568;1.815;
0.000876618;1.86527;
0.000876678;1.92666;
0.000876737;1.98588;
0.000876832;2.08132;
0.000876961;2.20751;
0.00087717;2.40657;
0.000877533;2.73142;
0.000877832;2.97354;
0.000878128;3.18718;
0.000878401;3.35875;
0.0008786;3.4665;
0.000878734;3.53034;
0.000878856;3.58254;
0.000878998;3.63516;
0.000879095;3.66618;
0.000879229;3.70251;
0.000879342;3.72704;
0.000879388;3.7354;
0.000879399;3.73735;
0.000879404;3.73807;
0.000879406;3.73845;
0.000879407;3.73863;
0.000879408;3.73872;
0.000879408;3.73877;
0.000879408;3.73881;
0.000879409;3.73885;
0.000879409;3.73891;
0.00087941;3.73901;
0.000879411;3.73922;
0.000879413;3.73964;
0.000879417;3.74024;
0.000879421;3.74088;
0.000879426;3.74154;
0.00087943;3.74216;
0.000879434;3.74281;
0.000879438;3.74345;
0.000879443;3.74415;
0.000879448;3.74487;
0.000879453;3.74567;
0.000879459;3.74654;
0.000879467;3.74754;
0.000879475;3.74869;
0.000879486;3.7501;
0.0008795;3.75184;
0.00087952;3.75418;
0.000879551;3.75743;
0.000879609;3.76238;
0.000879724;3.76772;
0.000879955;3.76013;
0.000880002;3.75565;
0.000880002;3.75563;
0.000880003;3.75559;
0.000880003;3.7555;
0.000880004;3.75544;
0.000880004;3.75542;
0.000880004;3.75538;
0.000880005;3.75531;
0.000880006;3.75518;
0.000880009;3.75489;
0.000880014;3.75433;
0.000880024;3.75315;
0.000880045;3.75066;
0.000880086;3.7451;
0.000880168;3.73169;
0.000880332;3.69575;
0.000880596;3.6124;
0.000880894;3.4821;
0.000881384;3.18803;
0.000881587;3.03946;
0.000881713;2.93933;
0.000881868;2.80886;
0.000881955;2.73235;
0.00088204;2.65559;
0.00088216;2.54386;
0.00088229;2.41707;
0.000882366;2.34624;
0.000882417;2.33836;
0.00088246;2.32893;
0.000882507;2.31591;
0.000882554;2.30005;
0.000882619;2.27413;
0.00088271;2.22968;
0.000882855;2.14273;
0.000883111;1.94613;
0.000883563;1.50113;
0.000884134;0.820496;
0.000884507;0.333875;
0.000884625;0.177762;
0.000884725;0.0556676;
0.000884748;0.0349887;
0.000884773;0.0213032;
0.000884791;0.0149747;
0.00088481;0.0102969;
0.000884831;0.0070108;
0.000884857;0.0057131;
0.000884881;0.00606826;
0.000884898;0.00567064;
0.000884913;0.00599712;
0.000884922;0.00566377;
0.000884929;0.00593397;
0.000884934;0.00569314;
0.000884938;0.00587095;
0.000884941;0.00573022;
0.000884944;0.00582368;
0.000884947;0.00574876;
0.00088495;0.00579427;
0.000884954;0.00575147;
0.000884958;0.0057737;
0.000884964;0.00574217;
0.000884971;0.00575105;
0.000884981;0.00571873;
0.000884996;0.00571385;
0.000885016;0.00566918;
0.000885046;0.00564055;
0.000885089;0.00556449;
0.000885153;0.00548775;
0.000885248;0.00534415;
0.000885298;0.00528988;
0.000885336;0.00522593;
0.000885391;0.00516707;
0.000885425;0.00511057;
0.000885475;0.00505899;
0.000885519;0.00499159;
0.000885563;0.00494819;
0.000885619;0.00486835;
0.000885683;0.00480296;
0.000885743;0.00472107;
0.000885786;0.00468097;
0.000885842;0.00460643;
0.000885896;0.00455611;
0.000885983;0.00445009;
0.000886105;0.00432868;
0.000886305;0.0041145;
0.000886484;0.00395078;
0.000886563;0.00386714;
0.000886586;0.003856;
0.0008866;0.00383384;
0.000886605;0.00383759;
0.000886609;0.00382761;
0.000886612;0.00382974;
0.000886614;0.00382527;
0.000886615;0.00382548;
0.000886616;0.00382382;
0.000886617;0.00382299;
0.000886618;0.00382193;
0.000886619;0.00382087;
0.000886621;0.00381961;
0.000886623;0.00381809;
0.000886625;0.00381607;
0.000886628;0.00381327;
0.000886632;0.00380933;
0.000886639;0.00380335;
0.000886649;0.00379466;
0.000886664;0.00378118;
0.000886686;0.00376076;
0.000886722;0.00372945;
0.000886777;0.00368137;
0.000886833;0.00363378;
0.000886885;0.00358957;
0.000886943;0.00354106;
0.00088706;0.00344677;
0.000887233;0.00331372;
0.000887555;0.0030827;
0.000887867;0.00287873;
0.000888024;0.00278325;
0.000888127;0.0027228;
0.000888196;0.00268329;
0.000888242;0.00265721;
0.000888273;0.00263968;
0.000888295;0.00262778;
0.00088831;0.00261951;
0.000888321;0.00261356;
0.000888334;0.00260628;
0.000888347;0.00259957;
0.00088836;0.00259226;
0.000888383;0.00257999;
0.000888388;0.00257703;
0.000888392;0.00257501;
0.000888396;0.0025728;
0.000888401;0.00257054;
0.000888409;0.00256604;
0.000888425;0.00255773;
0.000888445;0.00254676;
0.000888474;0.00253154;
0.000888511;0.00251236;
0.000888561;0.00248669;
0.000888626;0.00245392;
0.000888715;0.00240984;
0.000888838;0.00235096;
0.000889023;0.00226656;
0.00088932;0.00213956;
0.000889448;0.00208832;
0.000889579;0.00203774;
0.000889715;0.00198708;
0.000889856;0.00193658;
0.000890027;0.00187839;
0.000890227;0.00181348;
0.000890485;0.00173536;
0.000890826;0.00164072;
0.000891286;0.00152674;
0.000891932;0.0013905;
0.000892823;0.00124004;
0.000893528;0.00114696;
0.00089424;0.00107154;
0.000894914;0.00101469;
0.000895804;0.000957918;
0.000896804;0.000922242;
0.000897174;0.00155149;
0.000897321;0.0333576;
0.000897381;0.0868372;
0.00089744;0.145637;
0.00089749;0.191991;
0.000897542;0.243783;
0.000897566;0.265616;
0.00089758;0.28009;
0.000897588;0.288182;
0.000897605;0.304728;
0.000897609;0.308869;
0.000897613;0.312105;
0.000897615;0.314805;
0.000897618;0.317618;
0.000897624;0.323028;
0.000897633;0.332109;
0.000897643;0.342337;
0.000897654;0.353365;
0.000897668;0.367209;
0.000897693;0.392253;
0.000897744;0.442605;
0.000897833;0.532581;
0.000897928;0.629615;
0.000898036;0.741134;
0.00089824;0.953388;
0.00089847;1.19554;
0.000898592;1.32404;
0.000898665;1.40029;
0.000898728;1.46735;
0.000898775;1.5163;
0.000898823;1.56628;
0.000898874;1.6194;
0.000898924;1.67169;
0.000898992;1.74222;
0.000899059;1.81207;
0.000899122;1.87628;
0.000899162;1.91772;
0.000899223;1.97947;
0.000899323;2.07929;
0.000899449;2.20469;
0.000899703;2.44721;
0.000900034;2.74354;
0.000900301;2.96256;
0.000900563;3.15734;
0.000900814;3.32299;
0.000901223;3.54268;
0.000901376;3.6084;
0.000901562;3.67481;
0.000901665;3.70532;
0.000901796;3.7373;
0.000901854;3.74909;
0.000901893;3.75619;
0.000901907;3.75862;
0.000901916;3.76007;
0.000901918;3.76028;
0.000901918;3.76044;
0.000901919;3.76059;
0.00090192;3.76074;
0.000901921;3.76091;
0.000901923;3.76114;
0.000901925;3.76143;
0.000901926;3.76171;
0.00090193;3.76226;
0.000901934;3.76288;
0.000901938;3.76346;
0.000901942;3.76406;
0.000901946;3.76464;
0.00090195;3.76523;
0.000901953;3.7658;
0.000901958;3.7664;
0.000901962;3.76699;
0.000901966;3.7676;
0.00090197;3.76822;
0.000901975;3.76888;
0.00090198;3.76957;
0.000901986;3.77035;
0.000901993;3.77119;
0.000902001;3.77219;
0.00090201;3.77333;
0.000902022;3.77478;
0.000902038;3.77656;
0.000902063;3.77907;
0.000902102;3.78246;
0.000902179;3.78718;
0.000902334;3.78839;
0.00090264;3.75856;
0.000903084;3.63966;
0.000903521;3.43764;
0.000904034;3.10192;
0.000904225;2.95107;
0.000904413;2.79132;
0.00090449;2.72189;
0.000904562;2.6563;
0.000904661;2.56246;
0.000904768;2.45854;
0.000904846;2.38121;
0.000904894;2.35832;
0.000904957;2.346;
0.000905001;2.3342;
0.000905057;2.31558;
0.00090517;2.26733;
0.000905369;2.15043;
0.000905767;1.82221;
0.000906333;1.20558;
0.000906938;0.436289;
0.000907136;0.171131;
0.000907253;0.0426898;
0.000907291;0.0195591;
0.000907321;0.0106988;
0.000907335;0.00839853;
0.000907354;0.00594645;
0.000907364;0.00595018;
0.000907372;0.00588836;
0.000907381;0.00591934;
0.000907393;0.00586143;
0.000907405;0.00587936;
0.000907422;0.0058202;
0.000907442;0.0058222;
0.000907467;0.00575422;
0.0009075;0.00573532;
0.00090754;0.00564718;
0.000907594;0.00559818;
0.000907662;0.00547448;
0.00090775;0.00537987;
0.000907805;0.00527922;
0.000907844;0.00525387;
0.000907898;0.00515693;
0.000907932;0.00513827;
0.00090798;0.00505234;
0.000908024;0.00502108;
0.000908067;0.00494379;
0.000908125;0.00489466;
0.000908188;0.00479697;
0.000908248;0.0047477;
0.000908289;0.00467869;
0.000908345;0.00463526;
0.0009084;0.00455159;
0.000908485;0.00447765;
0.000908598;0.00433648;
0.000908742;0.00420617;
0.000908964;0.00396841;
0.000909048;0.00390879;
0.000909082;0.00385808;
0.000909089;0.0038697;
0.000909092;0.00385264;
0.000909095;0.00386013;
0.000909096;0.00385237;
0.000909098;0.00385425;
0.000909099;0.00385168;
0.0009091;0.00385112;
0.000909102;0.00384978;
0.000909103;0.00384865;
0.000909105;0.00384719;
0.000909106;0.00384549;
0.000909109;0.00384322;
0.000909112;0.00384015;
0.000909117;0.00383587;
0.000909124;0.00382961;
0.000909134;0.00382061;
0.000909149;0.00380706;
0.000909171;0.00378708;
0.000909205;0.0037571;
0.000909255;0.0037123;
0.000909304;0.00366993;
0.000909355;0.00362612;
0.000909417;0.00357469;
0.000909496;0.00350914;
0.000909656;0.00338295;
0.000909906;0.00319729;
0.000910226;0.00297823;
0.000910649;0.00271784;
0.000910772;0.00264817;
0.000910829;0.00261712;
0.000910856;0.00260204;
0.00091087;0.00259456;
0.000910878;0.00259006;
0.000910883;0.00258744;
0.000910886;0.0025859;
0.000910888;0.00258499;
0.00091089;0.00258402;
0.000910892;0.00258293;
0.000910893;0.00258193;
0.000910897;0.00258025;
0.0009109;0.00257819;
0.000910907;0.0025745;
0.000910918;0.00256863;
0.000910939;0.00255768;
0.000910963;0.00254479;
0.000910999;0.00252603;
0.000911042;0.00250358;
0.000911104;0.00247234;
0.000911182;0.0024334;
0.000911294;0.00237885;
